0,251186,Iquitos
1,208177,Rabat
2,157900,Kingston
3,2906,Perth
4,498366,Forked River
5,86608,Yerevan
6,288081,Kaliningrad
7,270585,Wonsan
8,207067,Hangzhou
9,7907,Minneapolis
10,266380,Belfast
11,306449,Kyoto
12,12737,Graz
13,297118,Rome
14,109864,Kraków
15,326215,Nantes
16,147141,Santa Cruz de la Sierra
17,14184,Pekanbaru
18,252359,Rotterdam
19,425987,Gaza
20,493409,Greenwich
21,200144,Cuiabá
22,389297,Bandung
23,421749,Linz
24,304888,Maseru
25,495040,Macapá
26,353126,Oklahoma City
27,257973,Thimphu
28,109714,Dongguan
29,110001,Patna
30,279230,Ahmedabad
31,149282,Providence
32,144897,Bamako
33,271667,Saipan
34,359155,Warsaw
35,353362,Tabriz
36,390854,Turin
37,326044,Kuala Lumpur
38,400185,Incheon
39,329686,Portland
40,334138,Hai Phong
41,358166,Pyongyang
42,410478,Chiang Mai
43,121369,Koulikoro
44,156637,Tokyo
45,493813,Abidjan
46,334091,Toulouse
47,289883,Brazzaville
48,472934,Damascus
49,415063,Charlottetown
50,46773,Port Elizabeth
51,185069,San José
52,377313,Cali
53,395216,Manila
54,370192,Iqaluit
55,232509,Edinburgh
56,375557,Porto
57,132625,Chişinău
58,177011,Oranjestad
59,345012,Porto
60,270872,City of Halifax
61,98719,Sitka
62,81410,Manaus
63,313023,Abidjan
64,483684,Las Palmas de Gran Canaria
65,4452,Bogotá
66,349482,Cannes
67,349364,Jakarta
68,1430,St. John's
69,461920,Cayenne
70,429140,Makassar
71,8955,Kyoto
72,107599,Changchun
73,375913,Magadan
74,483059,Townsville
75,480328,Adana
76,247336,Zagreb
77,377418,Tunis
78,44832,Boa Vista
79,192010,Monrovia
80,20786,Valletta
81,419873,Nouakchott
82,129088,Sydney
83,460529,Port of Spain
84,196130,Yokohama
85,28169,Port Moresby
86,154198,Harbin
87,355733,Balikpapan
88,445355,Málaga
89,75948,Providence
90,408402,Charlotte
91,195136,Bucharest
92,369833,Ouagadougou
93,421871,Konya
94,419385,Tianjin
95,50572,Glasgow
96,359831,Semarang
97,261535,Pune
98,323529,Sydney
99,75150,Lanzhou
100,368033,Mumbai
101,181446,Naypyidaw
102,32605,Guangzhou
103,52884,Chongqing
104,121803,Dunedin
105,165827,Port Moresby
106,110566,Vitória
107,37326,Hangzhou
108,357912,Serekunda
109,114759,Mexicali
110,165232,Yekaterinburg
111,119322,Abuja
112,455252,Washington
113,74406,Sydney
114,35775,Chihuahua
115,496134,Houston
116,260582,Adak
117,316274,Rawalpindi
118,284760,Kaliningrad
119,444267,Bogotá
120,418165,Boston
121,291120,Huế
122,253389,Indianapolis
123,497271,Perm
124,257906,Avarua
125,334676,Bissau
126,191076,Mérida
127,257146,Liverpool
128,129566,San Diego
129,40386,Fairbanks
130,419754,Malé
131,434731,Cali
132,131429,Bulawayo
133,445410,Fairbanks
134,179216,Kanpur
135,399292,Cartagena
136,263066,The Hague
137,419311,Alofi
138,217886,Algiers
139,395163,Johor Bahru
140,229019,Ciudad del Este
141,140217,Chittagong
142,70720,Pago Pago
143,146102,Edinburgh
144,85858,Pekanbaru
145,377712,The Hague
146,93780,Copenhagen
147,352938,Nanning
148,392766,San Carlos de Bariloche
149,495965,Naypyidaw
150,203771,Riyadh
151,384516,Athens
152,483792,Taipei
153,324580,Rosario
154,374270,Luxor
155,154274,Bogotá
156,239249,Charlottetown
157,224481,Muscat
158,409306,Anchorage
159,15108,Austin
160,444822,Kawasaki
161,280669,Curitiba
162,417078,Boa Vista
163,383567,Rochester
164,386267,Boa Vista
165,497599,Strasbourg
166,297154,Denver
167,430391,Zhengzhou
168,322510,Lahore
169,473862,Freetown
170,175709,Incheon
171,463439,Harbin
172,282684,Kanpur
173,392368,Douala
174,462217,Belmopan
175,49170,El Paso
176,445722,Sofia
177,277928,Kiev
178,282036,Rio de Janeiro
179,409578,Tartu
180,131815,Lyon
181,354340,Sacramento
182,498931,Monaco
183,153198,Melekeok
184,411058,Tirana
185,46994,Bahía Blanca
186,119445,Accra
187,243947,Port-au-Prince
188,25495,Chuí
189,496605,Berlin
190,36296,Bern
191,186436,Medina
192,209106,Samara
193,343751,Linz
194,167350,Dammam
195,350191,Bissau
196,88380,Vitória
197,39389,Dongguan
198,95108,Colombo
199,124886,Taipei
200,426530,Perm
201,260874,Tamale
202,488035,Chennai
203,331299,Melbourne
204,342219,Kuching
205,401525,Santa Cruz de la Sierra
206,302255,Mamoudzou
207,210472,Timbuktu
208,132396,Rosario
209,487679,Mérida
210,249098,Suva
211,374795,Ürümqi
212,215790,Saint Petersburg
213,69440,Skopje
214,149150,San Francisco
215,183650,Split (city)
216,344572,Kharkiv
217,168873,South Tarawa
218,139742,Manzini
219,311321,Nanjing
220,248996,Bern
221,306005,Riga
222,248186,Vaduz
223,418290,Perth
224,415696,Edinburgh
225,152597,Nukus
226,207603,Antananarivo
227,78670,Tucson
228,491658,Darwin
229,303006,London
230,254799,Mandurah
231,188629,Gaziantep
232,132159,Charlotte Amalie
233,224884,Palma
234,217346,Malacca Town
235,240504,Gdańsk
236,486416,Ilhéus
237,443343,Managua
238,313608,Djibouti (city)
239,281811,Mogadishu
240,30773,Rabat
241,385279,London
242,171886,Mandurah
243,47163,Kansas City
244,4833,Ambon
245,211614,Shijiazhuang
246,385471,Bilbao
247,432688,São José dos Campos
248,22813,Taipei
249,386143,Istanbul
250,48522,Mata-Utu
251,474493,Hilo
252,405404,Vatican City
253,475402,Casablanca
254,234444,Omsk
255,123407,Greenwich
256,374413,Punta Arenas
257,424849,Malabo
258,422885,Faisalabad
259,411420,Sukhumi
260,221789,Cincinnati
261,214341,Kota Kinabalu
262,176927,Batticaloa
263,352248,Dammam
264,377365,Tashkent
265,445922,Manzini
266,154911,Valencia
267,267114,Ottawa
268,310659,Quezon City
269,286501,Adana
270,53568,Sukhumi
271,86155,Hobart
272,131278,Harare
273,172355,Mérida
274,145296,Maputo
275,290055,Tabriz
276,341417,Jerusalem
277,370705,Munich
278,494356,Handan
279,386901,Apia
280,124208,Bratislava
281,334324,Kandy
282,423918,Hai Phong
283,341451,Gibraltar
284,207193,Mexico City
285,442920,Manzini
286,185374,Glasgow
287,91613,Xi'an
288,180581,Brussels
289,291059,Ahmedabad
290,453927,Durban
291,127403,Iloilo City
292,361824,Mbabane
293,98446,Kandy
294,392349,Raleigh
295,257922,Manzini
296,371496,Zhengzhou
297,102892,Pittsburgh
298,153348,La Serena
299,476241,Greenwich
300,182387,Dunedin
301,477418,Maceió
302,483550,Avarua
303,360516,Nagoya
304,110346,Andorra la Vella
305,135487,Nouméa
306,383288,Guangzhou
307,167470,Xining
308,233246,Kraków
309,245325,Dunedin
310,224245,Puerto Williams
311,79446,Cairo
312,88607,Handan
313,224700,Shenzhen
314,22356,Balikpapan
315,51875,Ashgabat
316,155477,Phnom Penh
317,376312,Hai Phong
318,364962,Melekeok
319,365816,Invercargill
320,83019,Durban
321,488982,Banda Aceh
322,26174,Reykjavík
323,454920,Ibiza
324,121672,São Paulo
325,415213,Cockburn Town
326,395725,Daegu
327,360544,Manaus
328,24335,Zagreb
329,41362,Istanbul
330,130977,Kobe
331,293799,Taichung
332,259645,Amritsar
333,18126,Jacksonville
334,334607,Nice
335,66648,St. Louis
336,394280,Edmonton
337,318916,Luanda
338,450357,Hanover
339,309959,Hanoi
340,6887,Assis
341,379586,St. John's
342,171699,Omsk
343,188405,Kharkiv
344,418281,The Valley
345,357292,Koror
346,141153,Thiès
347,370259,Kandy
348,153714,Vaduz
349,482946,Mata-Utu
350,120397,Libreville
351,263897,Lobamba
352,65897,Guatemala City
353,264191,Asunción
354,248987,Gold Coast
355,97046,Sapporo
356,397987,Lomé
357,484692,Oklahoma City
358,237933,Marseille
359,102220,Albuquerque
360,347440,Huế
361,5671,Lyon
362,447110,La Paz
