507,355679,Aarhus
568,60507,Aarhus
710,427972,Aarhus
720,208387,Aarhus
2363,328680,Aarhus
2467,342872,Aarhus
2657,486541,Aarhus
2819,144390,Aarhus
2966,441124,Aarhus
4897,429393,Aarhus
6198,300799,Aarhus
7381,483719,Aarhus
7490,118419,Aarhus
8535,96819,Aarhus
10993,416238,Aarhus
11317,438050,Aarhus
11961,325943,Aarhus
12793,83830,Aarhus
13283,130098,Aarhus
13328,378253,Aarhus
13651,427322,Aarhus
14484,292808,Aarhus
16116,487272,Aarhus
16999,365950,Aarhus
18524,478596,Aarhus
19528,155895,Aarhus
20049,349795,Aarhus
20718,200739,Aarhus
21326,11268,Aarhus
21613,35762,Aarhus
22033,163651,Aarhus
22258,240649,Aarhus
22810,232101,Aarhus
24076,335888,Aarhus
24582,56397,Aarhus
24673,306345,Aarhus
24946,57992,Aarhus
25019,145524,Aarhus
27015,23981,Aarhus
27208,165598,Aarhus
27705,133459,Aarhus
27906,29483,Aarhus
30275,473679,Aarhus
30529,427120,Aarhus
31044,6960,Aarhus
31469,332453,Aarhus
31908,476373,Aarhus
32464,6473,Aarhus
32966,364870,Aarhus
33207,15379,Aarhus
33951,336011,Aarhus
34411,330018,Aarhus
35287,185708,Aarhus
35430,373613,Aarhus
36521,398318,Aarhus
38844,311804,Aarhus
39444,403945,Aarhus
40162,335684,Aarhus
41892,110027,Aarhus
42124,75101,Aarhus
42975,294372,Aarhus
45369,88052,Aarhus
45595,231573,Aarhus
45750,136101,Aarhus
46277,80921,Aarhus
46305,191249,Aarhus
46934,276393,Aarhus
47409,372451,Aarhus
47789,17201,Aarhus
47890,194109,Aarhus
48154,114179,Aarhus
48802,220379,Aarhus
49815,160103,Aarhus
383,65877,Aberdeen
1755,476315,Aberdeen
1861,455478,Aberdeen
1936,58714,Aberdeen
3239,431804,Aberdeen
3379,495240,Aberdeen
3620,247549,Aberdeen
3679,213262,Aberdeen
4151,399621,Aberdeen
5146,421333,Aberdeen
5699,15093,Aberdeen
5969,333939,Aberdeen
6430,69385,Aberdeen
6514,168086,Aberdeen
6772,456314,Aberdeen
7356,57050,Aberdeen
7474,90720,Aberdeen
7659,126921,Aberdeen
9481,319676,Aberdeen
9636,215314,Aberdeen
10476,348712,Aberdeen
10555,474558,Aberdeen
10752,90710,Aberdeen
11230,229676,Aberdeen
12716,46809,Aberdeen
12753,78209,Aberdeen
13908,49453,Aberdeen
16049,283412,Aberdeen
16452,498895,Aberdeen
17967,80728,Aberdeen
20610,317352,Aberdeen
21759,396488,Aberdeen
21989,80198,Aberdeen
23189,102422,Aberdeen
24845,369896,Aberdeen
26551,254169,Aberdeen
27211,123517,Aberdeen
27840,207136,Aberdeen
28252,185186,Aberdeen
28425,440619,Aberdeen
29131,492989,Aberdeen
29378,372423,Aberdeen
29708,157638,Aberdeen
29756,43436,Aberdeen
30818,229276,Aberdeen
31104,346644,Aberdeen
33360,153085,Aberdeen
33366,184981,Aberdeen
33532,312511,Aberdeen
33746,282413,Aberdeen
34706,154914,Aberdeen
34817,99055,Aberdeen
35163,279574,Aberdeen
35638,300838,Aberdeen
35953,306250,Aberdeen
36228,268006,Aberdeen
36461,474307,Aberdeen
36490,382634,Aberdeen
36738,66548,Aberdeen
38270,208030,Aberdeen
39112,81543,Aberdeen
41100,346593,Aberdeen
41302,299251,Aberdeen
42844,498550,Aberdeen
42972,493076,Aberdeen
42984,488825,Aberdeen
43246,421226,Aberdeen
43777,498357,Aberdeen
44139,858,Aberdeen
44359,256394,Aberdeen
44526,425844,Aberdeen
44895,306843,Aberdeen
45002,460817,Aberdeen
45089,312707,Aberdeen
46124,227104,Aberdeen
47338,38664,Aberdeen
48687,150132,Aberdeen
49622,423897,Aberdeen
49695,78343,Aberdeen
45,493813,Abidjan
63,313023,Abidjan
405,59263,Abidjan
1577,107757,Abidjan
2127,30155,Abidjan
2159,145510,Abidjan
2248,479748,Abidjan
3421,135304,Abidjan
4521,33454,Abidjan
4771,2548,Abidjan
5031,295559,Abidjan
6563,220686,Abidjan
6607,8469,Abidjan
6730,205604,Abidjan
9962,63440,Abidjan
10765,446938,Abidjan
11567,448873,Abidjan
11596,145355,Abidjan
12778,458214,Abidjan
12885,289401,Abidjan
13145,83444,Abidjan
14124,8011,Abidjan
14896,328653,Abidjan
14999,235129,Abidjan
16543,60310,Abidjan
16612,212548,Abidjan
17310,29313,Abidjan
17483,333817,Abidjan
19989,278770,Abidjan
20046,24155,Abidjan
21156,372054,Abidjan
22835,194852,Abidjan
22986,115607,Abidjan
23472,373024,Abidjan
23945,74706,Abidjan
26070,466920,Abidjan
26202,61482,Abidjan
26372,345424,Abidjan
26706,453618,Abidjan
26864,133563,Abidjan
27102,84181,Abidjan
27322,193674,Abidjan
27557,78461,Abidjan
28295,131590,Abidjan
30173,117358,Abidjan
30554,140694,Abidjan
33306,398887,Abidjan
33673,494999,Abidjan
34322,396025,Abidjan
34728,180248,Abidjan
34858,84390,Abidjan
35081,291325,Abidjan
35099,288307,Abidjan
36151,320879,Abidjan
38702,235048,Abidjan
39628,12097,Abidjan
40013,305393,Abidjan
40793,49046,Abidjan
41187,347454,Abidjan
41893,23341,Abidjan
42001,405450,Abidjan
42611,386864,Abidjan
42877,446777,Abidjan
43330,386500,Abidjan
43788,333937,Abidjan
44191,92126,Abidjan
44363,201930,Abidjan
44413,239585,Abidjan
44772,432936,Abidjan
45031,427228,Abidjan
48279,465565,Abidjan
48660,366787,Abidjan
49205,68137,Abidjan
49735,26923,Abidjan
399,89471,Abu Dhabi
772,449058,Abu Dhabi
1509,209057,Abu Dhabi
1652,243088,Abu Dhabi
2274,347893,Abu Dhabi
2304,170041,Abu Dhabi
2451,51224,Abu Dhabi
2781,360896,Abu Dhabi
2824,488725,Abu Dhabi
3649,135152,Abu Dhabi
8358,70643,Abu Dhabi
9416,178061,Abu Dhabi
9687,355355,Abu Dhabi
9756,101101,Abu Dhabi
10012,315924,Abu Dhabi
10952,112419,Abu Dhabi
11133,116440,Abu Dhabi
11508,189131,Abu Dhabi
11587,315442,Abu Dhabi
11918,280118,Abu Dhabi
12040,349883,Abu Dhabi
12479,392607,Abu Dhabi
14066,134411,Abu Dhabi
14677,161520,Abu Dhabi
15103,411826,Abu Dhabi
15703,418975,Abu Dhabi
16098,240803,Abu Dhabi
16509,310057,Abu Dhabi
18179,150635,Abu Dhabi
18638,423481,Abu Dhabi
18860,177524,Abu Dhabi
20186,450504,Abu Dhabi
20976,316815,Abu Dhabi
21140,101630,Abu Dhabi
21383,484201,Abu Dhabi
22457,209855,Abu Dhabi
23994,9863,Abu Dhabi
24239,274685,Abu Dhabi
24539,329958,Abu Dhabi
24776,227169,Abu Dhabi
25278,438608,Abu Dhabi
26562,205073,Abu Dhabi
27268,352882,Abu Dhabi
28984,374964,Abu Dhabi
30226,253147,Abu Dhabi
31297,175778,Abu Dhabi
31366,280406,Abu Dhabi
32559,139450,Abu Dhabi
33119,352943,Abu Dhabi
33185,488493,Abu Dhabi
33766,118385,Abu Dhabi
34436,316648,Abu Dhabi
35392,456390,Abu Dhabi
35774,56962,Abu Dhabi
37362,75290,Abu Dhabi
38679,341090,Abu Dhabi
39270,71682,Abu Dhabi
39373,317028,Abu Dhabi
40317,63965,Abu Dhabi
41153,310071,Abu Dhabi
41250,119184,Abu Dhabi
41985,184047,Abu Dhabi
42481,153643,Abu Dhabi
42711,77752,Abu Dhabi
43170,360870,Abu Dhabi
