4931,102,Rio de Janeiro
48995,119,Guangzhou
23513,133,Luxembourg (city)
43614,141,Saint-Denis
15025,148,Beirut
11883,154,Cotonou
23920,158,Kinshasa
44393,158,Recife
40378,159,Gothenburg
26080,161,Alor Star
2005,167,Livingstone
13051,196,Las Palmas de Gran Canaria
11490,215,Malabo
13403,234,Buffalo
4912,240,Davao City
22536,246,Port of Spain
377,247,Riyadh
19240,249,Yokohama
10772,278,Nouméa
29576,281,Porto Alegre
43742,291,Kinshasa
39370,295,Yerevan
13747,304,Yerevan
31567,326,Medan
39721,333,Palembang
40444,338,Casablanca
13783,342,Hong Kong
47464,354,Iquitos
7293,363,Pittsburgh
26195,368,Da Nang
46487,370,Doha
40972,386,Monrovia
32248,390,Regina
47809,390,Port Hedland
45973,399,Dededo
13628,408,Harbin
5498,418,Hangzhou
49500,418,Seoul
18426,430,Townsville
17037,431,Tiraspol
31518,435,Canberra
17341,439,Cusco
8842,463,Francistown
29964,464,Santo Domingo
30710,470,Townsville
13518,472,Forked River
38795,517,Jamestown
37669,521,Stuttgart
38210,539,Helsinki
38694,550,Mersin
9119,558,Kota Kinabalu
1988,561,Gdańsk
13954,571,Nouméa
49879,573,Ho Chi Minh City
13178,583,Osaka
13589,596,Wollongong
48290,603,Ottawa
49295,613,Rochester
19620,629,Hai Phong
15021,636,Palikir
39328,639,Amman
25459,643,Rochester
17637,651,Mata-Utu
11932,661,Maseru
41448,666,Tokyo
9889,671,Cayenne
15073,676,City of Halifax
41565,678,Barranquilla
25768,686,Hangzhou
28863,686,Doha
45045,692,Dar es Salaam
44627,694,Palma
23293,739,Jacksonville
46302,741,Osaka
30008,768,Udon Thani
45635,783,Brisbane
18864,802,Iloilo City
20131,806,Mandurah
30662,813,Manchester
32312,837,Cartagena
45900,838,Kuwait City
1047,840,Ambon
22692,846,Tegucigalpa
44139,858,Aberdeen
48013,887,Nassau
13288,933,Amman
28436,954,Kanpur
46639,954,Lisbon
19662,972,Kandahar
49577,980,Barcelona
12803,985,Hiroshima
25967,999,Riga
40279,1001,Buffalo
40754,1009,Albuquerque
39195,1010,Mashhad
10207,1014,Mogadishu
48752,1018,Hamilton
40298,1032,Castries
23834,1046,Batticaloa
49814,1057,Yokohama
24043,1058,Batticaloa
8947,1065,Mérida
22596,1065,Managua
41907,1066,El Paso
7832,1069,Boston
1991,1071,Kolkata
6671,1076,Ponta Delgada
29476,1099,Istanbul
17831,1109,Bishkek
27400,1115,Valencia
6474,1121,Magadan
45487,1140,Shillong
13384,1142,Cairns
36857,1142,Hobart
25160,1144,Zanzibar City
29286,1144,Quebec City
40050,1156,Manila
49024,1165,Zagreb
32271,1179,Norilsk
24444,1184,Cork (city)
39581,1184,Padang
31683,1194,Okinawa
10410,1198,Stuttgart
16155,1209,Mexico City
27608,1214,Kandahar
44068,1218,Bangkok
1374,1219,Castries
24627,1230,Townsville
20650,1234,Bujumbura
23182,1238,Brikama
35357,1248,Vaduz
27835,1275,Ho Chi Minh City
26275,1277,Asunción
27957,1289,Rosario
27791,1290,Antwerp
3402,1298,Namangan
26878,1308,Accra
20405,1314,Stuttgart
30145,1338,Las Vegas
38172,1359,The Valley
22115,1366,Mogadishu
43360,1386,Taipei
4715,1392,Gibraltar
43678,1421,Hai Phong
3027,1424,Karachi
39675,1424,Ambon
68,1430,St. John's
23595,1441,Linz
28799,1443,Atlanta
20029,1451,Dunedin
46084,1470,Leipzig
11848,1472,Pattaya
48367,1486,Padang
28125,1495,Timbuktu
1967,1511,Castries
28550,1512,Balikpapan
38309,1518,Seattle
48932,1518,Ludhiana
29115,1524,Monterrey
33732,1532,Oranjestad
23770,1533,Yokohama
7949,1558,Ulan Bator
45576,1560,Perm
12499,1561,Bogor
21160,1565,Barcelona
25416,1572,Bogor
43783,1574,Papeete
45930,1576,Horta (Azores)
12168,1586,Tallinn
13438,1592,Cartagena
4378,1605,Sapporo
17476,1613,Warsaw
1138,1622,Buenos Aires
34585,1624,Chongjin
27885,1630,Addis Ababa
26232,1646,Zürich
38199,1651,Samara
8540,1668,Ipoh
12375,1692,Podgorica
41375,1705,Rockhampton
45079,1743,Reykjavík
1930,1746,Cayenne
4737,1747,Philadelphia
16272,1778,Ushuaia
10313,1797,Quetzaltenango
19802,1807,Bishkek
21593,1808,Bogor
18261,1844,Kandy
49606,1845,Chennai
19760,1851,Managua
38976,1851,Kobe
45780,1854,Jacksonville
6252,1872,Liverpool
25336,1874,Rotterdam
13271,1898,Mbabane
5505,1918,Sapporo
17437,1919,Sofia
41450,1920,Durban
32326,1933,Luanda
2639,1948,Omsk
12400,1992,Libreville
15949,2000,Koror
23433,2016,Banda Aceh
14154,2023,Manama
45527,2043,St. George's
44065,2058,Kaohsiung
1549,2074,Macapá
30415,2081,Tunis
30479,2083,Gangtok
35020,2116,Yamoussoukro
36691,2116,Fairbanks
27093,2123,Miri
21474,2134,Ibiza
30898,2145,Gibraltar
17850,2156,Stepanakert
33359,2158,Cali
44693,2166,Vaduz
48889,2174,Dakar
42011,2177,Tbilisi
15574,2190,Frankfurt
7350,2240,Chihuahua
